id,unique_activities,domain,confidence_score
aaa5b0e820684aeab945ce6847f9fdf9_9f2972c3bcd24d4eb08e2b1a575009f5,"['Offer job', 'Re-schedule appointment with applicant', 'Make interview call', 'Make appointment with Applicant', 'Send contract details to applicant', 'Review application']",HR / Recruitment,0.5223624110221863
ebcc4c34a8ef434bb25059c90d09df7c_2a6d279f3ef1468a9e9e11a7840c883d,"['Quote entry', 'Create inquiry', 'Notify vendors', 'Receive quotes']",Sales / Marketing,0.20161543786525726
b41fb8c4f3934d32b9f6863788d6245b_3c419d3483fd4c6f813502c03436f993,"['Accounts receivable follow up', 'Payment processing', 'Problem resolution', 'Reflling of prescription', 'Point of sale patient payment', 'Patient interview', 'Calculation of payer claim balance', 'Pharmacy claim transmittal', 'Enter prescription details', 'Payer adjudication']",Healthcare,0.27368980646133423
48e27acdf86547f7b1210c25efe255d5_b334678e927842d0ac093e6524c48533,"['Prepare Dish', 'Serve Appetizer', 'Request Information about number of guests', 'Buy ingredients', 'Prepare dish']",Logistics,0.3663162887096405
61e6c344e8a944d19af1c5bfab0ea93a_db548ffc8b5b438ca664310ea38bfb95,"['Verify customer ID', 'Provide prescribed drugs', 'Find filled scripts', 'Check customer payment data', 'Process payment']",Healthcare,0.6456690430641174
44258703ef2d48a09a13b98ddcf3cb62_ceef8b826e64415585345b1ebbacc278,"['Manually clean and organize instruments', 'Sterilize instruments using autoclaves', 'Wrap all nets and individual items', 'Check and assemble instrument into nets', 'Desinfect instruments using washing machines']",Healthcare,0.24717849493026733
e7e83301a2624248b577f3d7a9ad17ea_720268cccf5647f1aa138c2be888bba0,"['Archive order', 'Send invoice', 'Confirm order', 'Send product', 'Receive payment', 'Get shipment address']",Logistics,0.3688357174396515
db83fbf03aa24f9da8bf1836e94d9e9b_2bc80f6bb51c4ccfaf72293c48edbb2a,"['Data Entry', 'Quality Assurance', 'Production', 'Pick-Up', 'Drop-Off ']",Logistics,0.5508910417556763
884adc94092e4293a09a69bc2a6d1e1f_af86276c22ba4f83b4bdfe4848570ad6,"['Phase Final Trend Analysis', 'Phase Mature Technologies Patents Download', 'Phase Preliminay Trend Analysis', 'Phase Target Groups Filtering', 'Phase Identify Mature Technologies', 'Phase Target Groups Detection']",IT / Software,0.20604129135608673
5ae783bb0dee4b2aa2f5e29160caf817_640c66b8dfee40a1a20da102df55c21c,"['Inform vaccinee', 'Double-check clinical history']",Healthcare,0.5313781499862671
82b0973e64704a46baaad4eee5a8c3d5_c64b2bec05cf4cd2b4a9a452435a0477,"['Packing', 'Testing', 'Brazing', 'Heat treatment Ovens', 'Quality control', 'Insulation Varnish', 'Assembly', 'Core making', 'Winding']",Manufacturing,0.6861804723739624
2f5afa67543c40a2856babfaa1fcfe3d_d24829b9695246dca197a694617783aa,"['Forward message to backend system', 'Receiving response', 'Create response message']",IT / Software,0.2933143973350525
fbb5e742c8214475acef625bd70be406_2f7269ef71b544858cf11b6540f840bf,"['Turn on coffee machine', 'Tech', 'Eat sandwich', 'Drink coffe', 'Out of bed', 'Drive to Namur', 'Drive home', 'Wash myself']",Logistics,0.31184571981430054
6c8a607e2f094e24a8552d20d3e097f1_7092fd99f7094db48ce8fce8b50036fe,"['Ask requirement of space owners', 'Ask promoting channel', 'Ask amount of customers', 'Ask basic question']",Sales / Marketing,0.3063349723815918
6208def7a52448c49557c09ef1bda29d_d011320d08464301950a432a64a15770,"['Attend settlement', 'forward customer file to loan center', 'lodge mortgage with government', 'Arrange settlement', 'settlement effected']",Finance,0.36914950609207153
3eb99dd67a4e487e84ad0cf4efa6518a_2ef055dfb7f44318b26af4a31d0897fb,"['Ship Products', 'Confirm Order', 'Archive Order', 'Emit Invoice', 'Received Payment', 'Get Shipment Address']",Logistics,0.3593085706233978
dfc92225678c4d2db0b898907855e40f_47b75c57604c4a0c9cc765ece8b0f009,"['Adopter interest to adopt the wanted animal.', 'Application show Animal list.', 'Adopter filter the stray animals.', 'Click the adoption request', 'Access the application.', 'Adopter see the animal detail.']",Logistics,0.18565486371517181
